Brand,NETWORK_Technology,NETWORK_2G_bands,NETWORK_3G_bands,NETWORK_4G_bands,NETWORK_5G_bands,NETWORK_Speed,LAUNCH_Announced,BODY_Weight,BODY_Length,BODY_Width,BODY_Thickness,FEATURES_Sensors,DISPLAY_Type,DISPLAY_Size,PLATFORM_OS,MEMORY_Card_slot,MEMORY_Internal_rom,MEMORY_Internal_ram,BATTERY_Type,BATTERY_Capacity,MAIN_CAM_1_Module,MAIN_CAM_1_Video,DISPLAY_Resolution_Width,DISPLAY_Resolution_Height,0
-0.7791492550741033,-1.5045060389075593,0.04615181572209451,-1.2089294040225045,-0.9154751275451118,-0.5311477242320913,-1.2415882628907116,-0.8747966602391202,-1.1681248651880933,-1.2427752454152885,-0.9373009957821823,1.1742127064887267,0.009127018242313944,-0.907890258737716,-0.9166439249522367,-1.1244854271860407,-1.0711571659992394,-1.4655194148736361,-1.0303361955504602,-1.0301265029480124,-0.8951602190152183,-0.954386467660611,-1.200581893287223,0.23285808673035632,-1.0902972894777898,
1.078455935599169,0.2645403216547559,0.25742777871573047,-0.4516998938735546,0.5128032991584395,0.41815939506251654,0.25850827053187014,-0.2655301778623435,0.08420169209785557,-0.001955481895296605,0.11082214368544567,-0.6572721158996824,0.009127018242313944,0.10951170938900327,0.012767195062747885,0.04212899103568279,0.0027430438213667955,0.08740499473691517,-0.8858656402206643,0.040344398066180495,0.005265218919255126,1.6693268628554871,-0.23150194882029385,0.23285808673035632,1.889110172305778,-0.3165131077548426
-1.522408893993607,-0.5242807609615163,-2.04416657321289,-0.9583874813430215,-0.693721431626828,-0.28777766359462015,0.5789798631195717,-0.4686190053212691,-0.5603459326681811,-0.6491488051183922,-1.0984870538057094,1.1658307455891148,-0.024358942239570577,-1.0122652815048594,-0.46587953174496904,-0.541178218075179,-0.583020706989873,-0.002080831436190271,-1.0772874991506838,-0.38784430845155626,-0.294877144328428,-0.8497837441285778,-0.681162900449085,0.23285808673035632,-1.2500718645605184,
-0.0700393148519291,-0.5164807655559586,-0.14950943092658137,-0.8339500647641026,-0.8825922356201898,-0.5009130222281016,-1.1210691110479951,-1.2809743151569712,-0.5192076923694385,-0.7316944935620433,-0.6030132051188094,0.8603136153470854,0.009127018242313944,1.4272805884100117,-0.6842911449484905,-0.541178218075179,-0.583020706989873,-1.564662182330742,-1.0582053751718405,-0.8628422499873871,-0.7195890512805726,-0.9590269371064394,-0.9457296276809196,0.23285808673035632,-0.8965886625045721,
-1.1249513141480216,-0.4972746112167604,-0.8137601174089667,-1.8532984860850594,-0.7218675896740386,-1.3647788853532907,0.25850827053187014,0.1406474770555076,1.3707263302065553,1.291553018929153,1.550068368120266,-0.3094152399461991,-1.7311827431815592,-0.7820888682399844,0.9421783150777324,-0.24952461351974808,-0.30966428994462775,-0.2454935060236964,-0.5646346078672733,0.040344398066180495,0.005265218919255126,-1.524732544312439,0.44319059298888025,0.23285808673035632,-0.6154239652383177,-0.34685520149147964
0.32787356143644025,0.15620620802515142,0.37731770555561545,-0.815738489635644,1.247857264823066,-0.62512861268433,0.20098005612691364,1.5622692692679865,0.4117458623546758,0.551276259801515,0.27165839775706596,-0.49877016575388383,-0.1777404261852079,-0.023521064688647134,0.7562960910747354,0.04212899103568279,0.40789630479914096,0.9103917263593477,0.2400693759242111,0.682627591317137,0.48097998875857423,1.010272297102512,1.0500565328931486,0.23285808673035632,0.017310795384800706,
0.5648716804689321,1.9602994508365676,0.43544284133124356,2.648056223951287,3.084154603847587,0.41591313432754495,1.3382977765730564,1.359180441809061,0.7534093420714366,0.551276259801515,0.31626129995107227,-0.2726386191169161,1.1761101900976523,1.4234344431177481,0.7888254802752599,0.9170898047019753,1.369525129047593,0.9477881846118866,1.429436441635853,1.324910812758806,2.106264242604122,1.0344010454876973,0.9485442743511422,0.23285808673035632,1.4420913264812538,
0.05380010075228461,0.1620332373585817,0.36536742147568946,-0.01905279672061227,0.08047314259723602,0.06667359838363972,0.8734121635950721,0.1406474770555076,0.2603599936592558,0.27992926268355467,0.35153118833073677,-0.8225934136021443,0.5797203027798222,0.6329315919029503,0.24511997506649402,1.792050618368268,1.5647797126513394,0.42668819139770725,0.0017588766456708806,0.682627591317137,0.48097998875857423,-0.18893799685264662,0.4258156996174533,0.23285808673035632,1.7056253909964514,-0.44546700613554996
-0.03254019429597837,0.15059644582455844,0.04615181572209451,0.20661944361532997,0.49502936859740954,0.07891477770827361,-0.3939338062275268,-0.2655301778623435,-0.36763608577506135,-0.40765875913962524,-0.08769594950139648,0.11025156733927775,0.009127018242313944,0.02316896015565745,-0.21958558494099825,-0.541178218075179,-0.583020706989873,0.02627180257662192,-0.9507136871786213,0.040344398066180495,0.005265218919255126,-0.5381070071758118,-0.16327315461051367,0.23285808673035632,-0.7085555633321683,
-0.7914026089059648,0.22266003479808913,0.5289310123420619,-0.4195960833639934,-1.615611906890893,0.2746322014605687,0.25850827053187014,0.7499139594322842,0.31987592172890655,0.5802550653189668,0.3073869404994256,-0.5772040625644398,0.01995614134564509,0.0835460863051498,0.7191196462741359,0.04212899103568279,0.39325221102886,0.755562404409183,0.03144187398119267,0.682627591317137,0.6055504616071273,1.4437233571049342,1.0500565328931486,0.23285808673035632,0.05028206579729535,0.0494600937514231
-1.6788217473802454,0.23703155317552094,0.34881611737057755,-1.8199535610958473,0.49502936859740954,0.6129880524671192,-0.3939338062275268,0.7499139594322842,0.4117458623546758,0.19826171986164456,0.08721809752856699,0.04341288179761209,0.009127018242313944,0.12018379851544977,0.24511997506649402,0.04212899103568279,0.19799762742511337,0.20299660188966726,-0.16953785500516275,0.46853318743006533,0.30540778864389634,1.208791546772758,0.3355492959375324,0.23285808673035632,0.05229874126067292,-0.0926269496794705
1.4102897568393014,0.25926089444775346,1.211560481526702,0.10111340607192684,-0.3547517849029436,0.409689728126917,0.8734121635950721,0.5468251319733587,-0.12241322660266084,0.1482074194224091,0.07297740595582725,-1.1302077485614472,-0.01974525883554487,0.11047371097873009,0.4031198654690413,0.9170898047019753,1.223084191344783,0.3698168849821392,0.05618709692701583,0.8967219975054926,1.5059786998789608,1.7045732423995623,0.3355492959375324,0.23285808673035632,0.05562140931147169,-0.07199319377088052
0.9236666803865146,1.4072498113119212,0.5093197789783734,1.2671154032657228,1.0204989405391627,0.41591313432754495,1.3382977765730564,0.7499139594322842,0.6151475854086829,0.5749861915885213,0.31182698662121777,-0.6979405117947401,1.2805617850277358,1.6232428906131458,0.8027666470754848,0.9170898047019753,1.369525129047593,0.7993761950076286,0.11743417420134004,0.8967219975054926,0.905693186189681,1.0982816842512102,0.9026782142638647,0.23285808673035632,1.534116101266388,
0.6513286524388301,0.6542785786379374,0.40660494234456834,-0.39422355582907964,-0.06449414225648294,-0.33035469873536744,1.0233636217484896,0.9530027868912099,0.4671998525474088,0.5644484441276295,0.3073869404994256,-0.6979405117947401,0.2535343051830907,-0.030871542711602175,0.7144725906740611,0.04212899103568279,0.39325221102886,0.9231971575955817,0.2432457460484837,0.8967219975054926,0.905693186189681,1.0402299166883515,1.0500565328931486,0.23285808673035632,0.055428827410355756,
0.5657349659623314,1.3953586513972172,0.34749922177745296,-0.4514572039606596,-0.880304610059814,1.454828095419832,1.3382977765730564,1.5622692692679865,0.37776106953207295,0.5565451335319604,0.2761448454190602,-0.7805916015545673,0.2535343051830907,-0.029777667927435143,0.7470019798745857,0.9170898047019753,1.3792878582277803,1.410878422388927,0.2527528815157616,0.8967219975054926,0.905693186189681,0.9941988891473277,1.0500565328931486,0.23285808673035632,0.061927858361171005,
0.7391690717228591,1.1889640631063803,0.4452134865003948,1.1590920557730915,2.0638483744311853,-0.542121532038028,2.017454724290267,0.9530027868912099,0.6354619316389846,0.5749861915885213,0.34714220984604977,-0.8225934136021443,1.8508842885811572,1.616689726939051,0.8957077590769834,1.792050618368268,2.209119838543703,0.8764441981643949,0.08586213561014229,1.324910812758806,1.0812654379236837,-1.0091878771807337,0.9026782142638647,0.23285808673035632,2.4952879901369363,
-0.20385852503762258,-1.557033539000318,-2.2181078134429004,-1.1339472747517982,-0.865654582742378,-0.5153938028946994,-1.2415882628907116,-1.4840631426158968,-2.0011355975824987,-1.013579238140895,-1.4752342943531807,0.7776625255872599,-1.7311827431815592,-2.4328397674718825,-1.7298786549653482,-1.4744697526525576,-1.4811917915671073,-1.6407583240093098,1.3991234416104694,-2.3146187329110277,-1.3708686569815438,-1.0265340604965842,-1.8025358457744265,-4.29446112025293,0.5220441287263413,
-0.7618009294657493,-0.48967949440195974,-0.0679517273334663,-1.3562539629433585,-0.5513167328708222,-0.11900518288373714,-1.4283392645013306,-1.4840631426158968,-1.3411891817244666,-1.0530957911192387,-0.9245574739367526,0.5481538894983319,-1.7311827431815592,-0.9278887663600418,-1.2884083729582303,-0.9300496908157534,-1.266411749602986,-1.9968475465592985,-1.0182073156099722,-1.2442197331876272,-1.1952996916165008,-0.7194275684906598,-1.347836005245125,0.23285808673035632,-1.2254142075459928,
-1.3436734572988314,0.07759308459016966,0.4984557329049702,-1.5277747084198214,1.0741735280112337,-0.5230610078482776,0.25850827053187014,1.359180441809061,0.499786756657565,0.7093424717148896,0.3777479201950995,-0.53778702421526,-0.1777404261852079,-0.04044690532100562,0.7191196462741359,0.04212899103568279,0.39325221102886,0.645028898747884,0.02336758330482451,0.682627591317137,0.48097998875857423,-1.0151595190370624,0.3355492959375324,0.23285808673035632,-0.6835841142039555,
-1.9061982083447582,-1.2869852840128986,-2.199303804511723,-0.06715231351753721,-0.28968886019673956,0.18599360218929878,-1.2415882628907116,-0.6717078327801946,-1.9318613347025446,-0.6737368825271396,-1.1706025684921764,0.9412245522363235,-1.7311827431815592,-0.7755531024508096,-1.195467260956732,-1.1244854271860407,-1.1687844578011128,-2.2312295995693296,-0.9380399317014942,-1.6220443695666595,-0.7136163730360916,-0.46797623980552455,-1.200581893287223,0.23285808673035632,-0.7264551394641904,
-1.9773340287227412,-0.5213742609286094,-0.7894733734943686,-0.8182790242952891,-0.9523579170187736,-0.5880976278817829,0.5789798631195717,-0.4686190053212691,0.09728331736356262,-0.0783541509867612,0.15754905764287275,-0.12895356462214505,-0.024358942239570577,-0.023002905840615935,0.012767195062747885,-0.3953514157974635,-0.38776612338612637,0.12746310219107387,-1.0388021066979902,-0.17374997360293995,0.005265218919255126,-0.9784769145202458,-0.23150194882029385,0.23285808673035632,-0.9259960215497708,
-1.1539720641261664,-1.7439691119156195,-0.22277661602264565,-0.6008610668596216,-0.9416549017427267,-0.5998468236063461,0.5789798631195717,-0.8747966602391202,-0.4003914043881043,-0.6816401931228082,-0.48349513097057395,-0.09385626544904761,0.21043329347427758,-1.0727583681880344,-1.1675849273562826,-0.15230674533460445,-0.9735298741973661,0.38395810465956953,-1.124217817445877,0.040344398066180495,-0.595019094623081,-1.0638257513612401,-0.9457296276809196,0.23285808673035632,-0.7025909815510933,
0.7850078538036271,1.3739717634946762,0.4246020162934458,2.6534970307248993,4.06701315778537,6.182378193058721,1.3382977765730564,1.359180441809061,0.3891501846088607,0.2588537677617718,0.08721809752856699,-0.8650593434631015,1.7688597048786234,1.4295160822940451,0.6447667566729375,0.9170898047019753,1.369525129047593,1.436153563624644,1.430083561914463,1.324910812758806,2.106264242604122,1.0324222534010863,0.9026782142638647,0.23285808673035632,2.5010276642173346,
1.8238503761635847,0.19958556302948832,-0.473628106459153,1.2073758090503395,0.49502936859740954,0.3453812924174215,1.0233636217484896,0.9530027868912099,0.5212354254548914,0.5407385123406231,0.31626129995107227,-0.4601454431582654,0.486946883762645,0.09982291623665339,0.7702372578749602,0.9170898047019753,1.369525129047593,0.8718491717355041,3.324442304724747,0.8967219975054926,0.905693186189681,1.532396411920599,0.8061728142535063,0.23285808673035632,1.8918757871373382,-0.3505064422489667
0.23188868760745485,0.14095404510880613,0.3436255171171856,1.2623774152861449,-0.10788210115819659,-0.6229784403939426,0.20098005612691364,1.359180441809061,1.6068366903631,0.40111335848380847,0.3251127873169214,2.26092641882729,0.21043329347427758,-0.030274814493922844,0.2218846970661195,0.04212899103568279,0.19799762742511337,0.8881030958389586,0.2246391542164697,0.682627591317137,0.6055504616071273,0.9579927924240477,1.7335184055841897,0.23285808673035632,0.004398191717674948,
0.08525449603119102,0.44172574530351283,-0.1734697476795455,-0.38797189962855216,-0.127356844619414,1.214797429410426,0.25850827053187014,0.34373630451443316,-0.3514469205008906,-0.012493229356188403,0.21279489015026604,-0.8650593434631015,0.2883194906266823,0.31026238411826873,0.10570830706424642,0.9170898047019753,0.7837613782363532,0.21817945923506935,-0.21944289212093127,0.254438788145558,0.30540778864389634,1.0390493049262255,0.3355492959375324,0.23285808673035632,0.23791931163733604,0.16112013086992408
-0.7064385128075635,0.23137534196305942,0.546711860763751,-0.3720492917557918,0.06124607293255056,0.284014806105398,-0.5681126092428322,0.9530027868912099,0.3663102245328503,0.5907928127798586,0.31182698662121777,-0.53778702421526,0.2218439798813087,0.08940044039609871,0.7562960910747354,0.04212899103568279,0.39325221102886,1.0768669372939068,0.04072424650711035,0.682627591317137,0.48097998875857423,1.4707734702236703,1.0500565328931486,0.23285808673035632,0.05816835045788536,0.07716989763963918
1.9820777855524407,0.347433177379472,0.6161758679169579,2.8545948464887623,0.4839602291652446,-0.5008479139110474,0.9846568790783166,0.34373630451443316,0.573923336368084,0.4063822322142548,0.38644254559045715,-1.084726418350395,0.9537632955200306,0.15533589451238694,0.24511997506649402,0.9170898047019753,0.7837613782363532,0.4104585152849764,1.8593393466018577,1.1108164048444884,1.8061214696284358,-0.5254657815340481,0.18352198430129155,0.23285808673035632,2.175791376788296,-0.5280869423456651
0.08767900451520406,0.14042374656812107,0.34159312234747863,1.2514526590967494,-0.38777943915221463,-0.6227457974580283,0.20098005612691364,1.1560916143501354,0.5318786506363831,0.5091252699579485,0.28062543991871275,-0.12895356462214505,0.2535343051830907,-0.03039197089631194,0.7098255350739863,0.9170898047019753,1.369525129047593,0.5651260578163732,0.223866412586754,0.682627591317137,0.6055504616071273,0.9542923924986002,1.099528816350929,0.23285808673035632,0.004094544507788799,
-1.1684100051653517,-0.6966787207494375,-0.9976146921049532,-0.8445142761426002,-0.9842590573893328,-1.6907517650970356,-0.3667252758385449,-0.4686190053212691,-0.5722483626306423,-0.13104288829121943,-0.15311459785363504,-1.084726418350395,0.21043329347427758,-0.29372019716398445,-0.1266444729394997,0.04212899103568279,0.0027430438213667955,-0.2272898535231181,-1.3976893358314437,0.254438788145558,0.005265218919255126,-1.6127118502807785,-0.23150194882029385,0.23285808673035632,-0.2633720748501848,-0.33567504568367024
-1.7345233487117948,0.17244260925155633,0.4876813079588768,-0.6143393725229573,-0.7346283408733227,0.144927426334294,0.20098005612691364,0.34373630451443316,-0.07944206935231586,0.005947828700371682,0.06345070027190115,-0.6979405117947401,0.009127018242313944,0.045792500467933525,0.012767195062747885,0.04212899103568279,0.0027430438213667955,0.4533943290766558,-0.01820346907663779,0.254438788145558,0.48097998875857423,-0.4739209480097759,0.14612628294033944,0.23285808673035632,-0.7059820909066704,
0.6533558769823058,-2.0323716002185117,0.32394400216019154,0.16160380655342257,-0.15574324545731122,-0.03364908158796849,-1.2415882628907116,-1.4840631426158968,-0.25683369011414026,-0.9477183165103222,-0.6204318825099201,1.2733956963017672,-1.7311827431815592,-1.050722546478819,-1.0095850369537351,-0.541178218075179,-0.7782752905936196,0.7675118040081916,-0.3113839086032547,-1.0301265029480124,-1.1952996916165008,0.770705302603855,-0.606076053721645,0.23285808673035632,-0.963797079798668,0.03819502536785818
0.8663090694579954,0.09130974635500594,-0.08836621801998132,1.2848112912723808,0.6420230134994567,-0.4914277265863132,1.0233636217484896,0.7499139594322842,2.347571053511511,2.693073431227742,2.593322374836316,-1.084726418350395,0.6697613665931648,-0.9360024110159416,2.3827655511009582,1.2087434092574063,0.7837613782363532,0.8256045570476338,0.12615503714587797,0.8967219975054926,1.205835936581903,1.098670233417004,1.3396367715015152,0.23285808673035632,-0.0460101578416191,
